linear_regular-2-1481686786,1.002029608170772,1.0003678147934514,0.0,5.0,5.0,19780,19460,1481725023922
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725023922
star_ill-1-1481686779,1.0337634476104354,1.0011701653903304,0.0,5.0,5.0,40080,164180,1481725036445
linear_regular-2-1481686786,1.020680733709411,1.0002606203579867,0.0,5.0,5.0,19360,19800,1481725036445
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725036445
star_ill-1-1481686779,0.9931303304850644,1.0009023168171314,0.0,5.0,5.0,39640,159160,1481725048795
linear_regular-2-1481686786,0.9949553942659214,1.0008273776482282,0.0,5.0,5.0,19680,19620,1481725048795
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725048795
star_ill-1-1481686779,0.9757444100726753,1.0010254711942776,0.0,5.0,5.0,40020,154640,1481725061231
linear_regular-2-1481686786,1.0273109243697478,1.001151636704242,0.0,5.0,5.0,19660,19560,1481725061232
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725061232
star_ill-1-1481686779,0.9867655089549943,1.0006231606808693,0.0,5.0,5.0,39780,159420,1481725073714
linear_regular-2-1481686786,0.9642250525480601,1.0005947648009912,0.0,5.0,5.0,19760,19600,1481725073714
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725073714
star_ill-1-1481686779,1.0140725630071985,1.0006436302019028,0.0,5.0,5.0,38580,154920,1481725086168
linear_regular-2-1481686786,1.0281001268948426,1.001359692265889,0.0,5.0,5.0,19300,19700,1481725086168
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725086168
star_ill-1-1481686779,0.9832302389452566,1.000400670111591,0.0,5.0,5.0,39200,154780,1481725098480
linear_regular-2-1481686786,0.9585440066784632,1.0003759189857717,0.0,5.0,5.0,20640,20000,1481725098480
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725098480
star_ill-1-1481686779,1.0172781466983511,0.9989428555618669,0.0,4.994714277809335,5.0,38220,154380,1481725110927
linear_regular-2-1481686786,1.014359013476689,1.0001597247764626,0.0,5.0,5.0,19620,19780,1481725110928
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725110928
star_ill-1-1481686779,0.9709290447427246,0.9982864208198895,0.0,4.991432104099448,5.0,39680,154660,1481725123432
linear_regular-2-1481686786,1.0017902212972873,1.0009253715315247,0.0,5.0,5.0,21960,22040,1481725123432
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725123432
star_ill-1-1481686779,0.9607996834695315,0.9966860083751505,0.0,4.983430041875753,5.0,40160,154480,1481725135903
linear_regular-2-1481686786,1.0164515336298963,1.0007177950611417,0.0,5.0,5.0,19420,19420,1481725135903
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725135904
star_ill-1-1481686779,1.030271710024907,0.9987875422820286,0.0,4.993937711410143,5.0,39760,164140,1481725148242
linear_regular-2-1481686786,0.991920085736811,1.001164251085693,0.0,5.0,5.0,19840,19740,1481725148242
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725148243
star_ill-1-1481686779,1.0583124601858744,1.0005505513387751,0.0,5.0,5.0,42200,178480,1481725160691
linear_regular-2-1481686786,1.0227933343190554,1.001566280545033,0.0,5.0,5.0,19320,19660,1481725160691
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725160692
star_ill-1-1481686779,0.9649203570136652,0.9996190215763334,0.0,4.998095107881667,5.0,40020,154540,1481725173101
linear_regular-2-1481686786,0.9910694700685025,1.0010693291162742,0.0,5.0,5.0,19900,19600,1481725173101
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725173101
star_ill-1-1481686779,1.0013218683055038,1.0006087064810874,0.0,5.0,5.0,38500,154580,1481725185506
linear_regular-2-1481686786,0.9890061824401694,1.0008376869217304,0.0,5.0,5.0,19300,19380,1481725185506
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725185506
star_ill-1-1481686779,1.021244761134101,1.0016621433312034,0.0,5.0,5.0,39580,159560,1481725197883
linear_regular-2-1481686786,1.0269333968405177,1.002474839393648,0.0,5.0,5.0,19500,19740,1481725197884
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725197884
star_ill-1-1481686779,0.9974208104110291,1.0014547144535006,0.0,5.0,5.0,38660,155020,1481725210263
linear_regular-2-1481686786,0.9950729238394236,1.00130509708044,0.0,5.0,5.0,20280,20200,1481725210263
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725210263
star_ill-1-1481686779,0.9918448188675945,1.0006887264992326,0.0,5.0,5.0,38820,154820,1481725222769
linear_regular-2-1481686786,1.0092541573656337,1.0019842413846414,0.0,5.0,5.0,19700,19740,1481725222769
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725222769
star_ill-1-1481686779,1.0043899547353647,1.0008709399353646,0.0,5.0,5.0,38580,154340,1481725235254
linear_regular-2-1481686786,0.9900995639375129,1.0012765390044425,0.0,5.0,5.0,19820,19600,1481725235255
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725235255
star_ill-1-1481686779,0.9701120216869605,0.9992461336606216,0.0,4.996230668303109,5.0,39840,154720,1481725247676
linear_regular-2-1481686786,1.027429972507821,1.0022239524470682,0.0,5.0,5.0,19000,19680,1481725247676
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725247677
star_ill-1-1481686779,0.9691277460936855,0.9974048412516446,0.0,4.987024206258223,5.0,39880,154500,1481725260026
linear_regular-2-1481686786,0.9868829585155414,1.0017523542116016,0.0,5.0,5.0,19820,19420,1481725260026
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725260026
star_ill-1-1481686779,1.02411526512862,0.9978181802461301,0.0,4.98909090123065,5.0,40120,164440,1481725272382
linear_regular-2-1481686786,0.9939282940549897,1.001512249056936,0.0,5.0,5.0,19760,19700,1481725272382
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725272382
star_ill-1-1481686779,1.0418222867634372,0.9996200368274101,0.0,4.9981001841370505,5.0,39400,164220,1481725284899
linear_regular-2-1481686786,1.0020875162172034,1.0010362881625121,0.0,5.0,5.0,19500,19640,1481725284901
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725284901
star_ill-1-1481686779,0.9964676786427042,1.000244712059787,0.0,5.0,5.0,42260,169280,1481725297607
linear_regular-2-1481686786,0.9668923107184266,1.000593747272934,0.0,5.0,5.0,19620,19360,1481725297608
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725297608
star_ill-1-1481686779,0.9881568026980593,1.0000551943800353,0.0,5.0,5.0,40100,159340,1481725309992
linear_regular-2-1481686786,1.0272167147167148,1.002750167524236,0.0,5.0,5.0,20480,20320,1481725309992
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725309992
star_ill-1-1481686779,1.0118591832121864,1.000171215611658,0.0,5.0,5.0,38820,154800,1481725322473
linear_regular-2-1481686786,1.0076185414593541,1.0015308564496617,0.0,5.0,5.0,21540,21980,1481725322474
diamond_regular-3-1481686794,43.04345223503438,43.04345223503438,0.0,5.0,5.0,1125360,48439000,1481725322474
star_ill-1-1481686779,0.9902858298695603,0.9996899403447129,0.0,4.9984497017235645,5.0,38840,154560,1481725335407
linear_regular-2-1481686786,0.9942600640718319,1.001433466702662,0.0,5.0,5.0,20580,20260,1481725335407
diamond_regular-3-1481686794,0.43542741588863165,41.62318474106285,0.0,5.0,5.0,36285680,15799460,1481725335407
star_ill-1-1481686779,0.992642490023093,1.0003965358592088,0.0,5.0,5.0,48700,193220,1481725349757
linear_regular-2-1481686786,1.0075171112971222,1.0017829810055912,0.0,5.0,5.0,21500,21440,1481725349757
diamond_regular-3-1481686794,0.43542741588863165,40.20291724709133,0.0,5.0,5.0,36285680,15799460,1481725349758
star_ill-1-1481686779,1.018138236424781,1.0008792512369487,0.0,5.0,5.0,38000,154520,1481725362277
linear_regular-2-1481686786,0.9913963981571187,1.0010305855715802,0.0,5.0,5.0,20780,20760,1481725362277
diamond_regular-3-1481686794,0.43542741588863165,38.7826497531198,0.0,5.0,5.0,36285680,15799460,1481725362277
star_ill-1-1481686779,0.9929199529695893,1.0021732682610789,0.0,5.0,5.0,38800,154720,1481725375399
linear_regular-2-1481686786,0.9990541357338292,1.001129617702252,0.0,5.0,5.0,20740,20800,1481725375400
diamond_regular-3-1481686794,0.3983548901565641,37.36114650829053,0.0,5.0,5.0,152554080,60770020,1481725375400
star_ill-1-1481686779,1.0215849780167163,1.002371016622026,0.0,5.0,5.0,47540,193260,1481725389688
linear_regular-2-1481686786,0.9838951808830818,1.0010924975973918,0.0,5.0,5.0,22260,22180,1481725389688
diamond_regular-3-1481686794,0.3983548901565641,35.939643263461264,0.0,5.0,5.0,152554080,60770020,1481725389689
star_ill-1-1481686779,0.9938786459823246,1.0005517077391999,0.0,5.0,5.0,38900,154540,1481725402159
linear_regular-2-1481686786,1.0228485355446555,1.0017864618431878,0.0,5.0,5.0,21300,21400,1481725402159
diamond_regular-3-1481686794,0.3983548901565641,34.518140018632,0.0,5.0,5.0,152554080,60770020,1481725402160
star_ill-1-1481686779,0.9572278613604979,0.9980005215308687,0.0,4.990002607654343,5.0,42920,164140,1481725414588
linear_regular-2-1481686786,1.0211296952443456,1.0018014272276854,0.0,5.0,5.0,19900,20160,1481725414588
diamond_regular-3-1481686794,0.3983548901565641,33.09663677380276,0.0,5.0,5.0,152554080,60770020,1481725414588
star_ill-1-1481686779,1.002638626796614,0.9983174647412536,0.0,4.991587323706268,5.0,40660,163760,1481725426988
linear_regular-2-1481686786,0.9710252888681581,1.00100375704776,0.0,5.0,5.0,19780,19540,1481725426989
diamond_regular-3-1481686794,0.3983548901565641,31.675133528973497,0.0,5.0,5.0,152554080,60770020,1481725426989
star_ill-1-1481686779,1.0175368093914758,0.9997105447185469,0.0,4.998552723592734,5.0,38140,155320,1481725439311
linear_regular-2-1481686786,1.0228218681374803,1.000854121840018,0.0,5.0,5.0,19620,19740,1481725439311
diamond_regular-3-1481686794,0.3983548901565641,30.25363028414424,0.0,5.0,5.0,152554080,60770020,1481725439311
star_ill-1-1481686779,0.9796547143633626,0.9994735182321591,0.0,4.9973675911607955,5.0,40440,159400,1481725451653
linear_regular-2-1481686786,0.9869013080251771,1.0016099970225885,0.0,5.0,5.0,19680,19620,1481725451654
diamond_regular-3-1481686794,0.3983548901565641,28.83212703931498,0.0,5.0,5.0,152554080,60770020,1481725451654
star_ill-1-1481686779,0.9992012118385069,0.9989778065265361,0.0,4.99488903263268,5.0,39000,154860,1481725463955
linear_regular-2-1481686786,1.0165518536357359,1.0012250545806183,0.0,5.0,5.0,19540,19600,1481725463955
diamond_regular-3-1481686794,0.3983548901565641,27.410623794485723,0.0,5.0,5.0,152554080,60770020,1481725463955
star_ill-1-1481686779,1.0052257835797154,0.9997109913476847,0.0,4.998554956738424,5.0,38380,154460,1481725476313
linear_regular-2-1481686786,0.9573371334078712,1.0011848254715987,0.0,5.0,5.0,19800,19480,1481725476313
diamond_regular-3-1481686794,0.3983548901565641,25.989120549656466,0.0,5.0,5.0,152554080,60770020,1481725476313
star_ill-1-1481686779,1.0013475555142894,0.9991799716415491,0.0,4.995899858207745,5.0,39860,159240,1481725488709
linear_regular-2-1481686786,1.0390853368321462,1.002009036250114,0.0,5.0,5.0,19340,19560,1481725488709
diamond_regular-3-1481686794,0.3983548901565641,24.567617304827206,0.0,5.0,5.0,152554080,60770020,1481725488710
star_ill-1-1481686779,1.0350167289585253,1.0013162277820757,0.0,5.0,5.0,39660,164360,1481725501283
linear_regular-2-1481686786,0.9849668907072573,1.0014482585637794,0.0,5.0,5.0,19880,19700,1481725501284
diamond_regular-3-1481686794,0.3983548901565641,23.14611405999795,0.0,5.0,5.0,152554080,60770020,1481725501284
star_ill-1-1481686779,1.0028930071525497,1.0027193385715099,0.0,5.0,5.0,38500,154380,1481725513679
linear_regular-2-1481686786,1.0103347995048229,1.001244367426277,0.0,5.0,5.0,19440,19700,1481725513679
diamond_regular-3-1481686794,0.3983548901565641,21.724610815168692,0.0,5.0,5.0,152554080,60770020,1481725513679
star_ill-1-1481686779,1.0016915411733114,1.0017666662764566,0.0,5.0,5.0,38460,154440,1481725526095
linear_regular-2-1481686786,0.9969657338259246,1.001412555695914,0.0,5.0,5.0,19720,19500,1481725526096
diamond_regular-3-1481686794,0.3983548901565641,20.30310757033943,0.0,5.0,5.0,152554080,60770020,1481725526096
star_ill-1-1481686779,0.9989721647856822,0.9997886564297834,0.0,4.998943282148917,5.0,38840,154760,1481725538674
linear_regular-2-1481686786,1.005053119948072,1.0008212152168814,0.0,5.0,5.0,19960,20320,1481725538675
diamond_regular-3-1481686794,0.3983548901565641,18.881604325510175,0.0,5.0,5.0,152554080,60770020,1481725538675
star_ill-1-1481686779,1.0054357948050632,1.0011391710228301,0.0,5.0,5.0,41000,164660,1481725551019
linear_regular-2-1481686786,1.0154679424544846,1.0016344976297473,0.0,5.0,5.0,19400,19620,1481725551019
diamond_regular-3-1481686794,0.3983548901565641,17.460101080680918,0.0,5.0,5.0,152554080,60770020,1481725551019
star_ill-1-1481686779,0.9796929614187931,1.0004182074599397,0.0,5.0,5.0,41620,164120,1481725563423
linear_regular-2-1481686786,0.9849818701617262,1.0015003538871325,0.0,5.0,5.0,19980,19520,1481725563423
diamond_regular-3-1481686794,0.3983548901565641,16.03859783585163,0.0,5.0,5.0,152554080,60770020,1481725563423
star_ill-1-1481686779,0.9857165783229505,0.9992339346995679,0.0,4.99616967349784,5.0,40520,159520,1481725575846
linear_regular-2-1481686786,1.0029617410357294,1.0007012986936394,0.0,5.0,5.0,20140,20160,1481725575847
diamond_regular-3-1481686794,0.3983548901565641,14.617094591022369,0.0,5.0,5.0,152554080,60770020,1481725575847
star_ill-1-1481686779,0.9879580176146893,0.9989185082730233,0.0,4.994592541365116,5.0,39120,154500,1481725588268
linear_regular-2-1481686786,0.9979867625696478,1.000798426651314,0.0,5.0,5.0,19520,19820,1481725588268
diamond_regular-3-1481686794,0.3983548901565641,13.195591346193108,0.0,5.0,5.0,152554080,60770020,1481725588269
star_ill-1-1481686779,1.0168211409223784,0.9997510523415162,0.0,4.998755261707581,5.0,38140,154480,1481725600765
linear_regular-2-1481686786,0.972878535981952,0.9995859059385244,0.0,4.997929529692621,5.0,19680,19480,1481725600765
diamond_regular-3-1481686794,0.3983548901565641,11.774088101363848,0.0,5.0,5.0,152554080,60770020,1481725600765
star_ill-1-1481686779,0.997153921195612,0.9995098512235244,0.0,4.9975492561176225,5.0,39900,159200,1481725613304
linear_regular-2-1481686786,1.0201594179013163,1.000587901070651,0.0,5.0,5.0,20340,20220,1481725613304
diamond_regular-3-1481686794,0.3983548901565641,10.352584856534587,0.0,5.0,5.0,152554080,60770020,1481725613304
star_ill-1-1481686779,1.0258022099356356,1.0013661908318137,0.0,5.0,5.0,40100,164280,1481725625697
linear_regular-2-1481686786,0.9660529438988613,0.9985420001170193,0.0,4.992710000585097,5.0,20460,20040,1481725625697
diamond_regular-3-1481686794,0.3983548901565641,8.931081611705327,0.0,5.0,5.0,152554080,60770020,1481725625697
star_ill-1-1481686779,1.006095941811803,1.0025984640224177,0.0,5.0,5.0,38600,154940,1481725638175
linear_regular-2-1481686786,1.0430965951859106,1.0004157880060316,0.0,5.0,5.0,19080,19720,1481725638176
diamond_regular-3-1481686794,0.3983548901565641,7.509578366876066,0.0,5.0,5.0,152554080,60770020,1481725638176
star_ill-1-1481686779,0.9943697278580766,1.0016069461133994,0.0,5.0,5.0,38620,154420,1481725650620
linear_regular-2-1481686786,0.999024469792052,1.0005856605306003,0.0,5.0,5.0,20360,20340,1481725650620
diamond_regular-3-1481686794,0.3983548901565641,6.088075122046805,0.0,5.0,5.0,152554080,60770020,1481725650620
star_ill-1-1481686779,1.0304011345613437,1.0012262410399966,0.0,5.0,5.0,39660,163460,1481725663068
linear_regular-2-1481686786,0.9989383804223131,1.0004806893374374,0.0,5.0,5.0,19760,19500,1481725663069
diamond_regular-3-1481686794,0.3983548901565641,4.666571877217544,0.0,5.0,5.0,152554080,60770020,1481725663069
star_ill-1-1481686779,0.9363784339067263,0.9992232662154638,0.0,4.996116331077319,5.0,41440,155360,1481725675489
linear_regular-2-1481686786,0.990840654277697,1.0012789674560796,0.0,5.0,5.0,19500,19660,1481725675490
diamond_regular-3-1481686794,0.3983548901565641,3.245068632388295,0.0,5.0,5.0,152554080,60770020,1481725675490
star_ill-1-1481686779,1.0146866978381437,1.0001075960534667,0.0,5.0,5.0,41080,168580,1481725687914
linear_regular-2-1481686786,1.0312486821179452,1.001413366369454,0.0,5.0,5.0,20920,20920,1481725687914
diamond_regular-3-1481686794,0.3983548901565641,1.823565387559029,0.0,5.0,5.0,152554080,60770020,1481725687914
star_ill-1-1481686779,0.9801163302625003,0.9990495009551437,0.0,4.995247504775718,5.0,39540,153580,1481725700384
linear_regular-2-1481686786,0.9861437198321955,1.0006975389818822,0.0,5.0,5.0,19540,19640,1481725700384
diamond_regular-3-1481686794,0.3983548901565641,0.402062142729771,0.0,2.0103107136488547,5.0,152554080,60770020,1481725700384
star_ill-1-1481686779,1.002329396422129,0.9994509531735626,0.0,4.997254765867813,5.0,38760,155680,1481725712912
linear_regular-2-1481686786,0.993922921761228,1.0006863009048619,0.0,5.0,5.0,19760,19640,1481725712912
diamond_regular-3-1481686794,0.3983548901565641,0.40082639187203545,0.0,2.004131959360177,5.0,152554080,60770020,1481725712912
star_ill-1-1481686779,0.9926057288049782,0.9994497277996254,0.0,4.997248638998127,5.0,39940,159020,1481725725235
linear_regular-2-1481686786,0.9918581911712947,1.0001643369006676,0.0,5.0,5.0,19360,19320,1481725725235
diamond_regular-3-1481686794,0.3983548901565641,0.39959064101429986,0.0,1.9979532050714992,5.0,152554080,60770020,1481725725235
star_ill-1-1481686779,1.035201142583098,1.000018491338236,0.0,5.0,5.0,39740,164120,1481725737642
linear_regular-2-1481686786,1.0070177017309347,1.0006850470197948,0.0,5.0,5.0,20340,20460,1481725737643
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725737643
star_ill-1-1481686779,0.9691058855115107,0.9992246890896334,0.0,4.996123445448167,5.0,38820,150700,1481725750033
linear_regular-2-1481686786,1.0176180964846944,1.0013038457114904,0.0,5.0,5.0,19340,19560,1481725750033
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725750033
star_ill-1-1481686779,1.0384926028384047,0.9997882765836898,0.0,4.998941382918449,5.0,38140,157740,1481725762403
linear_regular-2-1481686786,1.0000503922723452,1.0018423527577993,0.0,5.0,5.0,19660,19500,1481725762403
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725762403
star_ill-1-1481686779,0.9955001938178012,0.9998423281782056,0.0,4.999211640891028,5.0,38880,155620,1481725774682
linear_regular-2-1481686786,0.9699984147114774,1.0000806820633599,0.0,5.0,5.0,19920,19840,1481725774682
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725774682
star_ill-1-1481686779,1.0018339300889834,1.001329197135822,0.0,5.0,5.0,38380,153220,1481725787006
linear_regular-2-1481686786,1.0227994723577072,1.000136341300472,0.0,5.0,5.0,19280,19420,1481725787006
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725787007
star_ill-1-1481686779,0.9866245797732085,1.000795395568375,0.0,5.0,5.0,40080,158680,1481725799312
linear_regular-2-1481686786,0.991679701248479,1.0008248217131492,0.0,5.0,5.0,19120,19060,1481725799312
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725799312
star_ill-1-1481686779,0.8922467595526228,0.9966190605737465,0.0,4.983095302868732,5.0,41100,146160,1481725811993
linear_regular-2-1481686786,0.9909540422043425,0.9997625608487114,0.0,4.998812804243557,5.0,19860,19720,1481725811993
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725811993
star_ill-1-1481686779,1.0221955034928738,0.9980370868780636,0.0,4.990185434390318,5.0,40860,168420,1481725824458
linear_regular-2-1481686786,1.0092035136301958,1.0005059677022121,0.0,5.0,5.0,19660,19720,1481725824459
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725824459
star_ill-1-1481686779,0.9643691894026658,0.9968760194635357,0.0,4.984380097317678,5.0,39800,152920,1481725837010
linear_regular-2-1481686786,0.996927305908765,0.999851816111313,0.0,4.999259080556565,5.0,19540,19480,1481725837010
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725837010
star_ill-1-1481686779,0.9730348845546157,0.9958029894960323,0.0,4.979014947480161,5.0,39860,154560,1481725849448
linear_regular-2-1481686786,1.0087688108564754,1.0015662053595997,0.0,5.0,5.0,20560,20900,1481725849448
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725849449
star_ill-1-1481686779,1.0186758560165274,0.9963805995127737,0.0,4.981902997563869,5.0,39100,159440,1481725861870
linear_regular-2-1481686786,1.0081436870960934,1.000534817035065,0.0,5.0,5.0,19720,19620,1481725861871
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725861871
star_ill-1-1481686779,1.0658694548596568,0.997409023709478,0.0,4.98704511854739,5.0,39320,168620,1481725874355
linear_regular-2-1481686786,0.9892365289428416,1.0006771383095845,0.0,5.0,5.0,20480,20200,1481725874356
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725874356
star_ill-1-1481686779,0.9585328544464596,0.9959303519526084,0.0,4.979651759763042,5.0,39080,149860,1481725886953
linear_regular-2-1481686786,1.0195546512942242,1.0009844667025645,0.0,5.0,5.0,19540,19680,1481725886953
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725886953
star_ill-1-1481686779,0.9955707318279177,0.9957263249744285,0.0,4.9786316248721425,5.0,40560,159840,1481725899392
linear_regular-2-1481686786,1.0064269548577607,1.001299840736959,0.0,5.0,5.0,19220,19680,1481725899392
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725899392
star_ill-1-1481686779,0.9979201796943401,0.9956912588047172,0.0,4.978456294023586,5.0,41420,165080,1481725911891
linear_regular-2-1481686786,0.9750946895859386,1.0003012263915545,0.0,5.0,5.0,20140,19700,1481725911891
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725911891
star_ill-1-1481686779,1.0004000044012926,0.9955233991245914,0.0,4.977616995622957,5.0,39800,159840,1481725924321
linear_regular-2-1481686786,0.9941002605912566,0.9995889703294469,0.0,4.997944851647235,5.0,20040,20040,1481725924321
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725924321
star_ill-1-1481686779,0.9945643812603422,0.9960191131193098,0.0,4.980095565596549,5.0,39520,155980,1481725936867
linear_regular-2-1481686786,1.0320584631034275,1.0011581900941704,0.0,5.0,5.0,20280,20500,1481725936868
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725936868
star_ill-1-1481686779,0.9834346612319679,0.9959430492162771,0.0,4.979715246081385,5.0,38680,153560,1481725949365
linear_regular-2-1481686786,0.983941309718553,1.0005241757169312,0.0,5.0,5.0,21220,20960,1481725949365
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725949365
star_ill-1-1481686779,0.9986070714063539,0.9962980176759992,0.0,4.981490088379996,5.0,39640,158160,1481725961697
linear_regular-2-1481686786,0.9828693224547462,1.0000202610464344,0.0,5.0,5.0,19700,19580,1481725961697
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725961698
star_ill-1-1481686779,1.0424759029870387,0.9971531764114878,0.0,4.985765882057439,5.0,39000,163120,1481725974155
linear_regular-2-1481686786,1.0050927341307907,1.0010940676513957,0.0,5.0,5.0,19580,19680,1481725974155
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725974155
star_ill-1-1481686779,1.0264416183135754,0.9981294329820867,0.0,4.990647164910433,5.0,40240,165800,1481725986589
linear_regular-2-1481686786,1.0301797608205103,1.0014280790820353,0.0,5.0,5.0,19480,19700,1481725986589
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725986589
star_ill-1-1481686779,1.0112805085852832,0.9976453762704082,0.0,4.988226881352041,5.0,39380,157860,1481725999102
linear_regular-2-1481686786,0.9839477532802907,1.0020245727280832,0.0,5.0,5.0,19560,19540,1481725999102
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481725999102
star_ill-1-1481686779,1.0232156178385818,0.9982160321379675,0.0,4.991080160689838,5.0,40200,165500,1481726011524
linear_regular-2-1481686786,1.0227383155457532,1.0013459634067443,0.0,5.0,5.0,19480,19700,1481726011524
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726011524
star_ill-1-1481686779,1.0302899375972074,0.9994133724626051,0.0,4.997066862313026,5.0,39760,164040,1481726023908
linear_regular-2-1481686786,0.9440136515321217,0.9995122694647467,0.0,4.9975613473237335,5.0,20100,19580,1481726023908
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726023909
star_ill-1-1481686779,1.000248587638862,0.998408287565189,0.0,4.992041437825945,5.0,39780,158440,1481726036326
linear_regular-2-1481686786,1.0479108569135867,1.001144685347789,0.0,5.0,5.0,19780,20180,1481726036326
diamond_regular-3-1481686794,0.3983548901565641,0.3983548901565642,0.0,1.9917744507828212,5.0,152554080,60770020,1481726036326
star_ill-1-1481686779,1.0230580316132654,1.0012976074887403,0.0,5.0,5.0,39660,161440,1481726048713
linear_regular-2-1481686786,0.9874418208828023,1.0010313909012925,0.0,5.0,5.0,20680,20360,1481726048714
